label_0,label_1,label_2,label_3,id
1.0,0.0,0.0,0.0,100000
0.0,0.02,0.98,0.0,100001
0.0,0.0,0.01,0.99,100002
1.0,0.0,0.0,0.0,100003
1.0,0.0,0.0,0.0,100004
0.99,0.01,0.0,0.0,100005
0.79,0.07,0.1,0.04,100006
0.98,0.0,0.01,0.01,100007
1.0,0.0,0.0,0.0,100008
0.0,0.0,0.0,1.0,100009
0.98,0.01,0.0,0.01,100010
0.91,0.0,0.09,0.0,100011
0.91,0.06,0.03,0.0,100012
0.99,0.01,0.0,0.0,100013
0.93,0.03,0.03,0.01,100014
0.99,0.01,0.0,0.0,100015
0.98,0.0,0.0,0.02,100016
0.03,0.0,0.97,0.0,100017
0.24,0.13,0.6,0.03,100018
0.02,0.02,0.01,0.95,100019
1.0,0.0,0.0,0.0,100020
0.0,0.0,0.0,1.0,100021
1.0,0.0,0.0,0.0,100022
0.07,0.0,0.0,0.93,100023
1.0,0.0,0.0,0.0,100024
0.86,0.04,0.1,0.0,100025
0.75,0.04,0.21,0.0,100026
1.0,0.0,0.0,0.0,100027
0.99,0.01,0.0,0.0,100028
1.0,0.0,0.0,0.0,100029
0.91,0.03,0.06,0.0,100030
1.0,0.0,0.0,0.0,100031
0.2,0.8,0.0,0.0,100032
0.99,0.0,0.0,0.01,100033
1.0,0.0,0.0,0.0,100034
0.99,0.01,0.0,0.0,100035
0.99,0.0,0.01,0.0,100036
1.0,0.0,0.0,0.0,100037
0.91,0.03,0.04,0.02,100038
0.52,0.0,0.0,0.48,100039
1.0,0.0,0.0,0.0,100040
0.61,0.39,0.0,0.0,100041
1.0,0.0,0.0,0.0,100042
0.99,0.01,0.0,0.0,100043
1.0,0.0,0.0,0.0,100044
1.0,0.0,0.0,0.0,100045
1.0,0.0,0.0,0.0,100046
0.44,0.03,0.51,0.02,100047
0.04,0.0,0.25,0.71,100048
1.0,0.0,0.0,0.0,100049
0.71,0.04,0.23,0.02,100050
0.96,0.0,0.0,0.04,100051
0.01,0.0,0.99,0.0,100052
0.0,0.0,1.0,0.0,100053
0.99,0.01,0.0,0.0,100054
0.99,0.0,0.0,0.01,100055
1.0,0.0,0.0,0.0,100056
1.0,0.0,0.0,0.0,100057
0.94,0.02,0.04,0.0,100058
1.0,0.0,0.0,0.0,100059
1.0,0.0,0.0,0.0,100060
0.99,0.0,0.01,0.0,100061
1.0,0.0,0.0,0.0,100062
0.0,0.0,0.0,1.0,100063
1.0,0.0,0.0,0.0,100064
0.98,0.02,0.0,0.0,100065
0.69,0.25,0.03,0.03,100066
0.02,0.0,0.98,0.0,100067
0.0,0.01,0.99,0.0,100068
0.94,0.0,0.03,0.03,100069
0.98,0.02,0.0,0.0,100070
0.01,0.0,0.0,0.99,100071
1.0,0.0,0.0,0.0,100072
0.12,0.01,0.03,0.84,100073
0.98,0.01,0.0,0.01,100074
0.0,0.0,1.0,0.0,100075
1.0,0.0,0.0,0.0,100076
0.0,1.0,0.0,0.0,100077
0.0,0.0,0.0,1.0,100078
1.0,0.0,0.0,0.0,100079
0.94,0.01,0.02,0.03,100080
0.98,0.0,0.02,0.0,100081
0.99,0.0,0.0,0.01,100082
0.96,0.03,0.01,0.0,100083
0.04,0.0,0.94,0.02,100084
0.97,0.03,0.0,0.0,100085
0.76,0.1,0.12,0.02,100086
1.0,0.0,0.0,0.0,100087
0.98,0.01,0.01,0.0,100088
0.0,0.0,0.0,1.0,100089
0.95,0.02,0.03,0.0,100090
0.99,0.01,0.0,0.0,100091
1.0,0.0,0.0,0.0,100092
0.96,0.02,0.02,0.0,100093
0.93,0.03,0.03,0.01,100094
0.0,0.0,0.0,1.0,100095
1.0,0.0,0.0,0.0,100096
1.0,0.0,0.0,0.0,100097
1.0,0.0,0.0,0.0,100098
1.0,0.0,0.0,0.0,100099
0.99,0.01,0.0,0.0,100100
0.99,0.0,0.01,0.0,100101
0.91,0.0,0.09,0.0,100102
0.88,0.12,0.0,0.0,100103
0.99,0.01,0.0,0.0,100104
0.97,0.01,0.02,0.0,100105
0.0,0.0,0.0,1.0,100106
0.77,0.02,0.08,0.13,100107
1.0,0.0,0.0,0.0,100108
1.0,0.0,0.0,0.0,100109
0.51,0.47,0.01,0.01,100110
0.01,0.0,0.0,0.99,100111
0.01,0.0,0.0,0.99,100112
0.98,0.01,0.01,0.0,100113
0.37,0.3,0.31,0.02,100114
0.98,0.0,0.02,0.0,100115
0.0,0.0,0.0,1.0,100116
0.0,0.0,0.0,1.0,100117
0.95,0.0,0.04,0.01,100118
0.01,0.0,0.98,0.01,100119
0.02,0.0,0.01,0.97,100120
0.0,0.0,1.0,0.0,100121
0.91,0.04,0.03,0.02,100122
0.98,0.01,0.01,0.0,100123
0.93,0.05,0.02,0.0,100124
1.0,0.0,0.0,0.0,100125
1.0,0.0,0.0,0.0,100126
0.1,0.0,0.1,0.8,100127
0.04,0.95,0.01,0.0,100128
0.99,0.01,0.0,0.0,100129
0.01,0.0,0.99,0.0,100130
0.0,0.0,0.0,1.0,100131
0.02,0.01,0.01,0.96,100132
0.02,0.0,0.0,0.98,100133
0.88,0.03,0.06,0.03,100134
0.99,0.0,0.01,0.0,100135
0.0,0.0,0.01,0.99,100136
1.0,0.0,0.0,0.0,100137
1.0,0.0,0.0,0.0,100138
0.0,0.0,0.0,1.0,100139
0.73,0.01,0.22,0.04,100140
0.0,0.0,0.02,0.98,100141
1.0,0.0,0.0,0.0,100142
0.54,0.22,0.02,0.22,100143
1.0,0.0,0.0,0.0,100144
1.0,0.0,0.0,0.0,100145
1.0,0.0,0.0,0.0,100146
0.0,0.0,1.0,0.0,100147
0.02,0.0,0.98,0.0,100148
0.99,0.01,0.0,0.0,100149
0.99,0.01,0.0,0.0,100150
0.0,0.01,0.99,0.0,100151
1.0,0.0,0.0,0.0,100152
0.0,0.0,0.0,1.0,100153
0.99,0.01,0.0,0.0,100154
0.01,0.0,0.01,0.98,100155
1.0,0.0,0.0,0.0,100156
0.99,0.0,0.01,0.0,100157
0.91,0.03,0.04,0.02,100158
0.89,0.0,0.1,0.01,100159
0.07,0.92,0.01,0.0,100160
0.0,0.0,1.0,0.0,100161
0.0,0.0,0.0,1.0,100162
0.98,0.0,0.02,0.0,100163
1.0,0.0,0.0,0.0,100164
0.31,0.68,0.01,0.0,100165
0.99,0.0,0.0,0.01,100166
0.99,0.0,0.01,0.0,100167
0.99,0.01,0.0,0.0,100168
1.0,0.0,0.0,0.0,100169
0.99,0.0,0.0,0.01,100170
0.95,0.04,0.01,0.0,100171
1.0,0.0,0.0,0.0,100172
0.99,0.0,0.0,0.01,100173
0.99,0.0,0.01,0.0,100174
0.88,0.11,0.0,0.01,100175
0.0,0.0,0.0,1.0,100176
